post_id,url,description,create_time,digg_count,share_count,collect_count,comment_count,play_count,video_duration,hashtags,profile_username,profile_followers,is_verified,region,_search_keyword,_platforms,_match_source,_topic,_transcript
7568796936921304350,https://www.tiktok.com/@arynnewexlerofficial/video/7568796936921304350,"Tomorrow is an insane day. If you are in NYc, NJ, or VA, make sure you go vote!!! #kalshipartner ",2025-11-04T09:19:01.000Z,58,,3,4,2256,37,kalshipartner,Arynne Wexler,12800,False,US,#kalshi election,kalshi,"description, hashtags",YES,"Tomorrow is the biggest election day we're going to have for a year. Three major elections. Of course, we have the most famous one, the mayor of New York City. Another big one is the governor of New Jersey. And also the governor of Virginia. Because there's just always something going on with Virginia. But what do you notice about all three elections? All three have the Democrat candidate way in the lead. And when I say Democrat, I mean leftist. I think there's a chance we see a lot of these converging tomorrow. Voter turnout, especially in New York, has been insane. Because everyone knows how serious this is. But if these results are really how things are going to turn out, then everything, and I mean everything, changes in U.S. politics tomorrow."
7618636926991535373,https://www.tiktok.com/@purpleroompolitics/video/7618636926991535373,"Arizona AG Kris Mayes filed 20 criminal counts against Kalshi, alleging it operates an unlicensed gambling business involving illegal election wagering and sports betting. Kalshi claims federal CFTC rules protect it and calls the charges meritless, while the state seeks fines up to $20k per count.",2026-03-18T16:43:10.000Z,0,,0,0,139,10,,PurpleRoomPolitics,4280,False,US,#kalshi election,kalshi,description,YES,You
7620163882153200909,https://www.tiktok.com/@itsallpolitics__/video/7620163882153200909,INSANE - @nickshirley exposes ANOTHER massive fraud scheme in gavin newsom’s state.  Why does @kalshi have him expected to win the presidency? Voters - you’ve been warned!!,2026-03-22T19:28:21.000Z,540,13,19,7,4495,137,,ItsAllPolitics,205200,False,US,#kalshi election,kalshi,"description, transcript",YES,"Why am I seeing this on Kalshi? Do y'all even know what that governor has done to his state? Besides telling black people that he, too, can't read? Well, Nick Shirley exposed the abysmal fraud taking place there and here are a few of his findings. Apparently there's been a 1,000% explosion in the number of licensed hospices in L.A. County. Where there used to be about 160, there are now 1,500. And now maybe you're wondering, why would that be? Are there more sick old people? No. No, there are not. There are minimal changes in the population or their end-of-life care needs. People have simply figured out how to scam Medicare, Medicaid, and Medi-Cal. That's California's Medicaid program and it's supposed to provide low-cost health coverage to poor people, poor families, seniors, elderly folk, people with disabilities, etc. So what people are doing are opening fake hospices in empty buildings, stealing seniors' Medicaid numbers or Medi-Cal numbers, enrolling fake patients, billing the government for care that does not exist, and then spending that money on luxury cars. Ha ha ha! In 2021, California providers received 15% of all national Medicare hospice payments. And Medi-Cal alone, spending reached $157 billion last year. So Nick Shirley investigated dozens of these hospices that were all listed under the same address. And these addresses would just lead him to abandoned buildings and strip malls. Like this Van Nuys building, where 100 hospices and home health agencies were registered at once. One woman in the video said that stealing someone's Medicaid number is more valuable than stealing a credit card. Because once you're over 65, you're assigned a number. And then you can bill services to the government. And fraudsters are paying people to give them their Medicaid number, so they can use them to get free money. Wow! Nick discovered $170 million in specific fraud. He'd go to a hospice center and find that either it was completely abandoned or that one or two people were working there and they often, or pretty much 100% of the time, refused to help him. This is all insane. California's government debt exceeds $1 trillion. They're projecting an $18 billion budget deficit this year. And a good chunk of the taxpayer dollars are being wasted on fake hospices and daycare centers. And meanwhile, instead of tackling this fraud issue, he spent $100 billion on a train that was never built, another $100 million on a wildlife crossing that leads to nowhere, and nearly $50 billion on a homeless program that's only gotten worse. No thanks. No thanks."
7618842838037531917,https://www.tiktok.com/@newsfishnow/video/7618842838037531917,"Arizona's attorney general has filed the first-ever criminal charges against prediction market Kalshi, accusing the company of running an illegal gambling operation without state approval. AG Kris Mayes says Kalshi offers gambling, not futures contracts, and violated Arizona law by taking bets on elections. Prediction markets now see roughly $5 billion in weekly trading volume across platforms like Kalshi and Polymarket. The criminal case was filed in Maricopa County Superior Court and marks a major escalation in the fight over how the industry should be regulated. #kalshi #predictionmarkets #arizona #gambling #regulation #breakingnews Source: CNN",2026-03-19T06:02:20.000Z,0,,0,0,58,37,"kalshi, predictionmarkets, arizona, regulation, breakingnews",newsfishnow,1998,False,US,#kalshi election,"kalshi, polymarket, prediction_market","description, hashtags, transcript",YES,"Arizona just filed criminal charges against Kelshi, the first time any U.S. state has criminally charged a major prediction market. Attorney General Chris Mays says Kelshi is running an illegal gambling operation disguised as a futures exchange and it never got state approval to operate. Prediction markets have exploded. Traders now spend about $5 billion every week on sites like Kelshi and PolyMarket. The industry already faces scrutiny over Iran war death markets and insider trading concerns. Now, Kelshi's executives face a criminal case in Maricopa County Superior Court and every other prediction market in the country is watching to see if their state is next."
7428332105903525162,https://www.tiktok.com/@salonofficial/video/7428332105903525162,"Thanks to a recent decision by the Washington, D.C. Court of Appeals, sites like Kalshi are now allowing people to place bets on the 2024 election.  Unfortunately, the proliferation of election betting may pose problems for the reliability of election odds reporting and our democracy. Music: Aves - “Time” #electionbetting #kalshi #election2024 ",2024-10-21T20:42:32.000Z,110,1,0,3,1018,401,"electionbetting, kalshi, election2024",Salon,98000,True,US,#kalshi election,"betting_odds, election_odds, kalshi","description, hashtags, transcript",YES,"Recently, you may have seen ads like these, popping up on various social media apps, telling you about the chance to bet on the upcoming presidential election. Or headlines like these, telling you that betting on elections is now legal. All of this comes down to an ongoing court battle between the Commodity Futures Trading Commission and the financial exchange Kalshi. But first, let's take a look at the strange history of election betting in America. Now, the idea of betting on elections seems foreign to many Americans nowadays. Elections are a sacred function of democracy and can have lasting consequences. So gambling on them feels like it's on the same level of morbidity as betting when your dog is going to die, or doing a parlay on which two of your wife's friends will divorce first. But this country has a long history of betting on elections, going back to the early 1800s. As these papers by Paul Rode and Coleman Strumpf explain, the tradition really intensified during the Jacksonian era, with up to $6 million being wagered in New York during the 1844 presidential election between Henry Clay and James Polk. The practice reached another peak starting in the 1880s and 1890s and lasting until the 1910s, with about $10 million in political bets wagered in New York in 1916. Newspapers regularly reported on the market odds for election bets, which allowed everyday people to keep up with how presidential races were going. In a time before reliable scientific polling, these gambling odds were the closest to consistent and reliable sources that many people had on which way the election might swing. Interestingly, for most people during this era, betting wasn't seen as a way to make money as much as it was just another way to support a candidate that you were going to vote for anyway, or a way to back your beliefs. Many of these bets didn't even involve money. Freak bets, as Rode and Strumpf call them, involved wild dares that you'd have to do if your candidate lost, like pushing your friend around in a wheelbarrow, or whatever kinky stuff this guy is doing. One estimate stated that there were half a million of these freak bets in the election of 1900 alone. And hey, let's bring that back instead of gambling money on the outcome. Wearing a dog collar and walking around on all fours seems infinitely more fun than just betting money online against a stranger. But if we look at sites like Kalshi, the idea of monetarily backing one's beliefs still seems to be the case with many of these recent election bets. People seem not to be betting on what they perceive to be the most likely outcome, but on the candidate they align with ideologically, including this person saying that no one is going to stop my little shorty from becoming president. I don't think those are the exact words that people would use while betting in the 1800s, but the sentiment is there. Eventually, election betting declined in the 1930s and 40s for many reasons, primarily due to the rise in more scientific polls like Gallup that could offer up-to-date electoral predictions without the social stigma of gambling. Other factors, like the suppression of illegal gambling and the legalization of horse racing, also drew people away from election betting. Yep, people stopped betting on presidential elections once they realized it was much easier and quicker to just bet on horses instead. So what brought the practice back? Well, the way that people can bet on elections now is through what's known as event contracts, which are agreements to buy or sell a commodity asset for a predetermined price at a certain point in the future, dependent on the outcome of a specific event. Basically, you buy in on a certain position, which is either yes or no to whether that event will happen, and if you're right, you receive money. These types of contracts are regulated by the Commodity Futures Trading Commission, which tried to prevent the trading of event contracts tied to the outcomes of elections by saying they were classified as election gambling. However, the District Court found that there was not sufficient evidence that this was gambling, and the Appeals Court agreed, allowing Kolschi to continue letting people place bets on elections. So there you have it. It's not gambling, it's just placing money on a discrete outcome that you have no control over in which you will receive more money than you put in. Very different from gambling. But the proliferation of election betting raises another problem, as more and more news outlets and even presidential candidates start using betting odds as evidence of who will win the election, there comes the question, how accurate are these odds compared to polling? I mean, why does 538 show Kamala Harris having a 54% chance of winning, and Kolschi show Trump having a 57% chance? If we look at how Kolschi determines their odds, we can see that the price and probability are assigned by continually assessing the collective sentiment of its users regarding the likelihood of an event resulting in a yes or no. Sites like Kolschi don't use external polling data to assess the likelihood of a Trump or Harris victory, and instead rely solely on the betting behavior of their users to determine who is more likely to win. This can make these sites subject to self-selection bias, where the odds represent the sentiment of people who choose to bet on elections rather than the sentiments of a randomized group of voters. For instance, according to Wired, three quarters of traffic to the betting site Polly Market comes from men, so that site's odds wouldn't be representative of the American electorate as a whole. And this might be fine if all of these bettors were trading rationally and betting solely on external information. But if election bets remain as a way to back one's beliefs, then these odds just represent the voting behavior of a non-representative section of voters. But at the end of the day, the biggest concern with election betting isn't how accurate it can be, but the danger it could pose to our democracy. In a system where the assumed odds of victory for a candidate are solely determined by the amount of money wagered on them, there's the possibility of large bets placed on certain candidates with the intent to change odds in their favor. For instance, in 1892, Republican campaign managers purposely bet large amounts at more favorable odds for their own candidate, leading newspapers the next day to report that that candidate was performing better in the polls than he actually was. More recently, in 2012, one single bettor on the site Intrade accounted for one-third of the total money placed on Mitt Romney to win the presidential election in the two weeks leading up to the election, single-handedly pushing up his odds of victory on the site. Market manipulation like this could have tangible effects on the election, influencing campaign morale, fundraising, and even voter turnout. So take any betting odds you see on the election with a grain of salt, because they're not as foolproof as some would have you believe. Also, instead of gambling your next three paychecks on Trump winning, make a bet with your friend to push them around in a wheelbarrow. That sounds so much more fun."
7613235914025798942,https://www.tiktok.com/@drawingconclusionsdaily/video/7613235914025798942,"Kalshi and Polymarket are going mainstream - but have troubles Traders wagered $529 million on Polymarket betting on the timing of US and Israeli strikes against Iran, sparking outrage over insider trading concerns and prompting Sen. Chris Murphy to pledge legislation banning such bets. Both Polymarket and US-regulated rival Kalshi faced controversy — Polymarket for allowing military conflict bets from offshore, and Kalshi for paying out bets on Iran's Supreme Leader being removed from power after he was killed in the strikes. #kalshi#AIAnimation #dallascowboysfans #polymarket #polymarketsports",2026-03-04T03:23:47.000Z,6,,1,0,285,15,"aianimation, dallascowboysfans, polymarket, polymarketsports",Drawing Conclusions,361,False,US,#kalshi election,"kalshi, polymarket","description, hashtags",YES,"You know I'm about a real war, right? Yeah, but the spreads are incredible. Uh, I'm not supposed to be here, but did the Supreme Leader one pay out? I thought you followed the rules."
7469260019809258783,https://www.tiktok.com/@iufc77/video/7469260019809258783,#election #election2024 #presidentialelection #kalshi ,2025-02-09T03:44:13.000Z,9,,1,0,345,60,"election, election2024, presidentialelection, kalshi",Feng7777,8164,False,US,#kalshi election,kalshi,"description, hashtags",YES,"So based on polling data, I predict this election will come down to voter turnout in swing states. So we analyze past trends. I mean, yeah, that sounds cool and all, but are you putting money on it though? Money on an election? Man, this is in Vegas. Bruh, it is 2024. You literally can bet on anything. I got this app called Calshi, and it's like the stock market, but for predicting events. I even got money on who's going to win the presidential election. Wait, what? You're betting on the election outcome? I mean, basically, I'm buying contracts. So if I buy 30 cents a contract, I'm going to get a dollar back if my candidate wins. You know what that means? I three times my money. Is this like some type of underground thing? No, bruh. It's 100% legit, bro. Calshi is the only place in all 50 states where you can trade stuff like this. So you can make some serious cash from this. Yep. And if you sign up with my code, you get a $20 bonus when you deposit a hundred dollars."
7536730838713617677,https://www.tiktok.com/@whatsnextpolitics/video/7536730838713617677,Who do YOU got winning the 2028 Democratic Presidential Primary? #kalshi #politics ,2025-08-09T23:25:31.000Z,113,1,11,43,5596,59,"kalshi, politics",What’s Next,74,False,US,#kalshi election,"kalshi, prediction_market","description, hashtags, transcript",YES,"Who will the Democrats nominate in 2028? It's never too early to take a look. Here are the six candidates most likely to win the nomination based off of Calhoun's prediction market. Don't forget to follow our channel to stay up to date on any market changes. At number six, we have the governor of Pennsylvania, Josh Shapiro, who won by double digits in 2022 and has a 6% chance. At number five, we have Kamala Harris. The 2024 Democratic nominee decided not to run for governor of California, leaving the door open for a 2028 run and currently has a 6% chance as well. At number four, we have Wes Moore, the governor of Maryland and former army captain, rising to a 7% chance. At number three, we have Pete Buttigieg, secretary of transportation and former mayor of South Bend, Indiana, who has a 9% chance of becoming the nominee. At number two, we have Alexandria Ocasio-Cortez, AOC, a congresswoman from New York who's raised the most money of any member of Congress this year and is at a 14% chance. And finally, at number one, with a 19% chance of being the Democratic nominee, with California governor Gavin Newsom."
7617551525920984351,https://www.tiktok.com/@politicalplaylist/video/7617551525920984351,#betting #gambling #kalshi #polymarket #politics ,2026-03-15T18:30:45.000Z,19,,1,3,518,123,"kalshi, polymarket, politics",PoliticalPlaylist,6371,False,US,#kalshi election,"kalshi, polymarket","description, hashtags, transcript",YES,"We had an incident last week that people had bet on Kashi, whether or not the supreme leader of Iran would be killed. And of course he was. And so this person, it's unclear who it's unclear if this is a member of the administration, if this is maybe Barron Trump or somebody who's a conspiracy theory, leave it out of this. All right, buddy, listen, it's possible that it was just somebody sitting at Joe's Stone Crab and overheard about all the attack plans, which was a real thing. There is a whole kind of debate and a negation on this now where Kashi is refusing to pay this person at the moment. And they're saying that, oh, the one thing you can't bet on is death and violence on the site. So this is a completely unregulated site. They're also making the argument that you can bet on whether or not a regime will fall. So the question is, all right, well, is that violent? So there's so many unanswered questions on this. What we're seeing right now is zero regulation on Kashi poly market at all. And the question is, OK, at what point is the government going to step in here and start to put some guardrails on this thing? Because there could be some really bad consequences that that come from an unregulated market like this. And Seth Magazine is very successful in building a bipartisan coalition around banning stock trading, which hasn't officially happened yet, but it seems like it will in some form. I'm curious to see who he will bring into the coalition. I think on the Senate side would be really interesting if someone like Josh Hawley gets involved in this, knowing how anti-tech and sort of data safety he has been. And then coupled with it, though, what I think is going to be really necessary is, will the public agree?"
7619744430647528734,https://www.tiktok.com/@newsuthr/video/7619744430647528734,#kalshi #trump #imigracion #bets #ice ,2026-03-21T16:20:18.000Z,0,,0,0,109,70,"kalshi, trump, imigracion, bets, ice",News,14900,False,US,#kalshi election,"kalshi, prediction_market","description, hashtags, transcript",YES,"A platform called Kalshi is operating a secret scheme of betting in elections and nobody is talking about that. What looks like just a prediction market is actually a system disguised as political bets, where people are putting money in electoral results as if it were a casino, but with real impact in the world. Experts warn that this can influence decisions, manipulate narratives and even create artificial pressure on the candidates. And the strangest thing is that all this would be happening under a supposed veil of legality, while the regulatory bodies avoid giving clear answers. Reports indicate suspicious movements, large numbers being bet on specific scenarios and anonymous users influencing trends as if they knew something before everyone else. In the networks, the debate has already become chaotic, some defend it as a financial innovation, others say that this is the beginning of a system where elections become a game of bets. And now comes the most intriguing part. There are those who believe that these platforms not only predict results, but also help manipulate them. The question is, are we witnessing the birth of a global political casino or is this already happening for much longer than we imagine?"
7586026842352667918,https://www.tiktok.com/@wagerwaveinc/video/7586026842352667918,Trading the next election🔥🔒 #election #trade #prediction #value #kalshi @Kalshi ,2025-12-20T19:39:18.000Z,505,63,42,9,22300,24,"election, trade, prediction, value, kalshi",WagerWaveInc,25700,False,US,#kalshi election,kalshi,"description, hashtags, transcript",YES,"Another high-value Kalshi trade lock for you guys that we keep finding in these low-liquidity markets. And that's trading yes to the presidential election happening in 2028. Now, this isn't a trade that we'd be holding out till 2028. We're going pretty heavy and then cashing out early when the odds boost in our favor. If there's no election in 2028, we're probably facing bigger problems than losing a Kalshi trade."
7567188538429656333,https://www.tiktok.com/@terrencekwilliams/video/7567188538429656333,NYC  are you seriously okay with Zohran being the Mayor. This is absolutely ridiculous. He shouldn’t be allowed to run any city in America His odd are ridiculously high on Kalshi,2025-10-31T01:16:45.000Z,6467,577,440,1404,98900,203,,Terrence K Williams,570900,True,US,#kalshi election,kalshi,description,YES,"New York, New York. I'm about to throw up from the flow up. 93% this man is leading at 93%. Do y'all New York City? Can somebody get somebody from New York City on the phone and tell them to call me? What the hell are y'all thinking? Y'all really want this man running the city? Do y'all really think that's the safest thing? Look at this photo. Do you really want him running the city? He is un-American and I heard there was some shady stuff going on with his citizenship paperwork. Anyway, he I don't even think he was supposed to be here. And y'all want him running the city cuz y'all want what? Because he's promising y'all a free bus ride. Y'all gonna put the whole city on the line for a free bus ride for some free food. Y'all not about to get no free food from this man. Free rent. Come on y'all. You can't y'all cannot be this dumb. Y'all can't be y'all can't be this gullible. Don't be this gullible. I need this video to reach everybody in New York City. Y'all bet not do this. And everybody around him. I don't live in New York City, but I'm concerned because New York City is an American City. And we should not let people like him take over. He should be running for office in Afghanistan. He should be the mayor of Afghanistan. Maybe the mayor of Pakistan. But not New York City. Not any city in America. He shouldn't even be qualified to run for office in this country. That's all I'm saying. But this man is at 93% right now on Cal sheet and I'm gonna tell y'all right now that these election predictions. On this site is normally right half of the time. They're right. Most of the time. I mean, this is scary that people actually want him to be. They're not going to stop with him. They are they are going to want thousands of Zoran's or hands or whatever, whatever his damn name is running all over the country running for office all over America. New York City. Don't be crazy. Don't be crazy. Do the right thing. Don't choose him to somebody else. You can choose. Hermit the frog. I don't give a damn. Okay. I'll trust one of the wild trust. I would trust one of those New York City sewer rats to run the country before I trusted to run the city before I trusted him."
7607980546060242190,https://www.tiktok.com/@maddoxs.middle.ground/video/7607980546060242190,3🔒s . . . #politics #kalshi #foryou ,2026-02-17T23:30:39.000Z,53,1,5,3,1957,76,"politics, kalshi, foryou",maddoxs.middle.ground,10200,False,US,#kalshi election,"election_odds, kalshi","description, hashtags, transcript",YES,"top three smartest political election odds on Cali sheet that I'd buy into right now. At number three, Nithya Rahman to win the LA mayor race. Karen Bass is the incumbent that is running again. And there's a bad stigma around LA with homelessness and corruption, whether it's all true or not. I think the city's ready for change. And just like New York City, LA is going to follow in New York City's footsteps and elect a socialist with Rahman. History repeats itself. At number two, James Tallarico to win the Senate primary for Democrats in Texas. I know the payout odds aren't the best for him. 63% is high. However, Democrats need Texas to win the Senate in 2026. The only way to do that is if they get Tallarico. Crockett will not do it. They are not going to put a socialist in Texas. Democrats, as long as they are like 20% smart, will put in Tallarico to possibly win the state of Texas. At number one, James Fischbeck to win the Republican nomination for governor in Florida. The moxie and the populist issues he is running on, in the state of Florida of any state there is, he's going to win. He is a Florida man. Byron Donalds is balled out. I promise you Fischbeck will win it. I know that is not what the experts are saying, but just watch. He is the Republican's mom, Donnie. Anyways, chat, follow for more."
7566081957914840333,https://www.tiktok.com/@wagerwaveinc/video/7566081957914840333,@Kalshi #wagerwave #politicstiktok #politics #fyp #viral ,2025-10-28T01:42:42.000Z,99,3,4,7,13700,31,"wagerwave, politicstiktok, politics, fyp, viral",WagerWaveInc,25700,False,US,#kalshi election,kalshi,description,YES,"We're down $120, tracking our Callistry portfolio and giving away a pick every day. So far, the only pick we're in the green on is Bad Bunny being one of the top five Google searches this year. For today's pick, we're deciding to enter the political arena, saying that Donald Trump will not be elected for a third term. The odds are obviously in our favor for this one, but think 91% is too much of a lock not to take. Trying to take advantage of what we think is biased in the odds right now, but follow along to see how we end up."
7613458056143326486,https://www.tiktok.com/@a_colker/video/7613458056143326486,Two big #PredicationMarket misses last night in the Texas primaries - #kalshi #polymarket #elections #politics,2026-03-04T17:45:46.000Z,129,5,9,8,7437,166,"predicationmarket, kalshi, polymarket, elections, politics",Arthur Colker,9572,False,US,#kalshi election,"kalshi, polymarket, prediction_market","description, hashtags, transcript",YES,"Prediction markets had two really big misses last night in the Texas primaries and this one in particular The first round winner in the Texas Senate Republican primary I think much more reflected conventional wisdom than actual polling so you can see here before polls closed They were giving Ken Paxton a 92% chance of winning as you can see after the polls closed and we started getting Results it quickly flipped to now a hundred percent chance of John Cornyn winning the first round of the primary before the runoff That was the general Twitters fear election nerds fear View on this race is that Ken Paxton would eke out a win in the first round? However, when we look at the polling at the end of the race The average was about 38 to 35 the last high quality you gov poll had this at a three-point race Well within the margin of error a margin of error race I do not think justifies a 92% chance for Ken Paxton to win the first round So I think this was very mispriced and if I was a betting man I should have put money on this one because you could have made a bank here The other big miss was the Dan Crenshaw Steve Toth primary So you can see here before polls closed and Crenshaw was at a 71% chance of winning Steve Toth at 29% Steve Toth actually won a pretty convincing victory here And then what I think is so interesting is Dan Crenshaw was the only Texas incumbent without a Trump endorsement and Ted Cruz was actively campaigning on Steve Toth's behalf Cutting campaigns ads for him and because this is a congressional race There wasn't any polling here that I could find but just based on those two factors I think Dan Crenshaw was probably more vulnerable than the 71% justified and going back to the Texas first round result We should also remember that John Cornyn spent over 90 million dollars on this race over 10x What Ken Paxton spent so I'm not surprised that he won the first round and I think this one in particular was very mispriced Given the polling the spending and I think this was really based on vibes and conventional wisdom Which is why I think we should look at prediction markets with a grain of salt The other thing I would just say here that I am worried about is that while we have a history of pollsters Hurting to other pollsters as in pollsters not wanting to release results that are that different than what other people are doing My particular fear is that pollsters will start hurting to prediction markets So if you get a result contrary to a prediction market as a pollster, are you gonna be afraid to drop those numbers? Are you gonna fiddle with the different demographic breakdowns a little bit to push it more towards the prediction market? So more hurting is just gonna put more false signals out there when it comes to elections And so I really hope we do not see hurting to prediction markets"
7614580748150000910,https://www.tiktok.com/@dominicraine/video/7614580748150000910,POLYMARKET IS A PSY OP AND I CAN PROVE IT. #Polymarket #kalshi #politics #fyp ,2026-03-07T18:22:48.000Z,80,8,11,3,930,101,"polymarket, kalshi, politics, fyp",dominicraine,268,False,US,#kalshi election,"kalshi, polymarket, prediction_market","description, hashtags, transcript",YES,"So, I've been holding off on making this video for a minute, but with the rise of popularity of prediction markets like Cauchy and Polly Market, I think this information is more important than ever. So this video is all about how the CIA invented prediction markets like Cauchy and Polly Market. So let me take you back to the late 1990s. An anarchist named Jim Bill makes an essay titled Assassination Politics, where he proposes an assassination market aimed specifically at politicians and world leaders. He had a theory. If you didn't want the president of your country doing something that would invade other human rights, what if you can just vote or maybe place a bet on the time of death of that world leader? If you want to read more about that concept, I strongly suggest you reading his essay. Yeah, but after this, the FBI pretty much pushed bro shit in. I mean, they raided his house and they threw him in jail for like two years. For writing an essay. And this is where something very interesting happens. In this short document show, Jim Bell claiming that CIA agents were stalking him and illegally monitoring what he was doing. If you look up his case in social media, it says that he went to jail for putting a toxic gas into an IRS agency. Now, this actually did happen, but there wasn't a toxic gas. It was just a stink bomb. And Jim Bell actually went to jail for stalking and outing known CIA agents that were living in his area. Jim Bell is jailed and the idea of prediction markets and assassination politics as we know it died. Fast forward to 2026. What do we see? Political markets targeting the death of world leaders in other countries. The CIA in America needed to make sure that this didn't get in the hands of the wrong people. They wanted to control it. Now, there's way more information I'm glossing over and I would love to do more videos on this. So if you're at all interested, just leave a comment below."
7429755262061350187,https://www.tiktok.com/@casinocompwallet/video/7429755262061350187,@Kalshi Exchange and Vegaspaulyceeeeeee together to tell you where to bet on the election. It’s legal and its fun 😄 #vegaspaulycshow ,2024-10-25T16:45:08.000Z,1652,612,106,106,61200,68,vegaspaulycshow,The Vegaspaulyc show,424700,False,US,#kalshi election,kalshi,description,YES,"Well, hello, hello, hello, it's VegasPolicy. Is it going to be Trump? Is it going to be Kamala? Someone just bet $1 million on Harris to win the election. Wow, you can make your wagers on the presidential election right here on CalShe.com, who is paying me to make you aware of their platform. If you follow me, send this to every player you know, because the better I do, the better we all do. You can wager on the popular vote, which may have a different outcome than the Electoral College. It's fast, it's easy, it's safe, it's regulated by the Commodities Futures Trading Commission. Your positions earn a 4% interest rate. That is incredible, really. What other company pays you interest on your wagers? It's a trading platform with everything. CalShe actually means everything. It's legal in all 50 states. It's just like Wall Street. But you can bet on the future on CalShe.com. There's $71 million in the pool, and right now Trump leads 61% to 39%. You can wager on who will win the great state of Nevada and most of the swing states. Michigan right now is extremely close. Will there be a Republican sweep? 45% say yes. It's CalShe.com. Vegas, Pauly C."
7569682813423717662,https://www.tiktok.com/@kholtbets/video/7569682813423717662,Light work 😮‍💨 #nycelection #zohranmamdani #kalshi ,2025-11-06T18:35:31.000Z,1126,83,79,11,49800,18,"nycelection, zohranmamdani, kalshi",kholtbets,12000,False,US,#kalshi election,kalshi,"description, hashtags",YES,"So Donald Trump, since I know you're watching, I have four words for you. Turn the volume up!"
7574147754407054647,https://www.tiktok.com/@ryanjpapi8/video/7574147754407054647,Excited to see what happens for prediction markets in the future! @Kalshi #fyp #billionaires #kalshi ,2025-11-18T19:22:36.000Z,16,1,3,3,469,80,"fyp, billionaires, kalshi",ryanjpapi8,31700,False,US,#kalshi election,"kalshi, polymarket, prediction_market","description, hashtags, transcript",YES,"Billionaires are piling into prediction markets because they believe it could be the next big thing. You got Henry Kravis, Charles Schwab, Brian Armstrong, all these guys are banking big on prediction markets like Cauchy. This platform basically turns any event in history into like a tradable asset where you can literally make money on it whenever you want. So instead of basically buying a company, you're buying like an idea and a question kind of like what will Trump say on this speech? Or who will win in this election? You're basically trading that online. And what's interesting is that prediction markets actually outperform polls by a lot. And that's because they're able to aggregate thousands of different beliefs into one number. And even Brian Armstrong, the guy who made Coinbase, literally spoke about how prediction markets can overthrow the New York Times in the very near future. And historically, only hedge funds or big corporations were able to actually bet on these world-like opinions. Now, with things like prediction markets, poly market, Cauchy, it makes it so easy for literally anybody to get a slice of that pie. And the craziest part is Charles Schwab himself literally walked into Cauchy's office and just like signed a contract, invested a bunch of money into them literally the first day he met them. And just in the past three months, Cauchy has surged over 62% in the whole global trading volume. Like this is insane."
7616624499579948318,https://www.tiktok.com/@musketeer.alpha/video/7616624499579948318,#greenscreen America really is a meme as prediction markets have the Dems almost even with the Republicans for control of the US Senate. Kalshi,2026-03-13T06:33:52.000Z,162,29,9,12,908,20,greenscreen,MonkeyMusketeer,4794,False,US,#kalshi election,"kalshi, prediction_market","description, transcript",YES,"This is a serious post. A hilariously serious post. That America is one big giant meme. The Democrats are finally catching up to the Republicans in the U.S. Senate race here, and these are the prediction market odds. Yep. One big giant penis. That's America. For real. This is the actual thing. You can go look it up."
7609798166057225494,https://www.tiktok.com/@predictionmarkets.stuff/video/7609798166057225494,Trump is betting on himself💀 @Polymarket #polymarket #market #prediction #trading ,2026-02-22T21:03:30.000Z,289,22,23,14,6460,17,"polymarket, market, prediction, trading",Polymarket Stuff,213,False,LV,#electionbetting,polymarket,"description, hashtags",YES,Will Trump say make America great again this week? I was saved by God to make America great again
7618957376023989518,https://www.tiktok.com/@cornel.downham/video/7618957376023989518,Meet the Front-Runners to Win the Democratic Nomination in 2028 — Betting Markets Speak #DemNominee #ElectionBetting #2028Election #PoliticalForecast #ElectionTrends #Polling #fyp #viral#BreakingNews #usa_tiktok #usa #America #TikTokScenesContest,2026-03-19T13:26:03.000Z,9,,1,4,552,73,"demnominee, electionbetting, 2028election, politicalforecast, electiontrends, polling, fyp, viral, breakingnews, usa_tiktok, usa, america, tiktokscenescontest",Cornel Downham,15200,False,US,#electionbetting,betting_market,description,YES,"favorites for who will become the 2028 Democratic presidential candidate. Coming in at number 8 we have ESPN legend Stephen A. Smith with a 5% chance of being the next Democratic candidate which he has recently said that he does have interest in doing so. Coming in at number 7 we have Wes Moore who is the Governor of Maryland and he's actually relatively popular. He won with 64% of the vote in the previous election and he has a 6% chance of being the next candidate. Coming in at number 6 we have Alexandria Ocasio-Cortez otherwise known as AOC. She also has a 6% chance of being the next candidate which is actually surprising I thought she'd be higher up on the list. She's actually recently made headlines campaigning with Bernie Sanders and they've been actually filling out some extremely large crowds so this is actually good value because I'm thinking that that percentage could actually go up in the near future. Coming in at number 5 we have Gretchen Whitmer who is the Governor of Michigan. Now she also has a 6% chance of being the next candidate. Now she only won her previous election with 54% of the vote but that is an improvement election she was in where she only won with 52% of the vote and Michigan is a battleground state so you're not going to get like a 65% plus unless you're extremely popular, but this one is kind of surprising, especially putting her ahead of AOC. Coming in at number 4 we have Kamala Harris also with a 6% chance to be the next nominee. She has"
